2025-09-09 18:15:19,990: Evaluation CRR with JFB on CT!!!
2025-09-09 18:15:20,286: Number of test images: 128.
2025-09-09 18:16:03,216: Image 39 reconstructed, PSNR: 32.33
2025-09-09 18:16:04,398: Image 40 reconstructed, PSNR: 30.80
2025-09-09 18:16:05,179: Image 41 reconstructed, PSNR: 31.28
2025-09-09 18:16:06,011: Image 42 reconstructed, PSNR: 31.47
2025-09-09 18:16:06,750: Image 43 reconstructed, PSNR: 35.26
2025-09-09 18:16:07,641: Image 44 reconstructed, PSNR: 36.88
2025-09-09 18:16:08,833: Image 45 reconstructed, PSNR: 35.71
2025-09-09 18:16:10,000: Image 46 reconstructed, PSNR: 28.95
2025-09-09 18:16:11,057: Image 47 reconstructed, PSNR: 38.34
2025-09-09 18:16:12,106: Image 48 reconstructed, PSNR: 32.73
2025-09-09 18:16:13,294: Image 49 reconstructed, PSNR: 32.21
2025-09-09 18:16:14,348: Image 50 reconstructed, PSNR: 32.39
2025-09-09 18:16:15,538: Image 51 reconstructed, PSNR: 27.58
2025-09-09 18:16:16,665: Image 52 reconstructed, PSNR: 30.89
2025-09-09 18:16:17,956: Image 53 reconstructed, PSNR: 27.78
2025-09-09 18:16:19,005: Image 54 reconstructed, PSNR: 24.75
2025-09-09 18:16:20,050: Image 55 reconstructed, PSNR: 33.67
2025-09-09 18:16:21,320: Image 56 reconstructed, PSNR: 31.12
2025-09-09 18:16:22,585: Image 57 reconstructed, PSNR: 33.77
2025-09-09 18:16:23,507: Image 58 reconstructed, PSNR: 34.01
2025-09-09 18:16:24,511: Image 59 reconstructed, PSNR: 33.43
2025-09-09 18:16:25,442: Image 60 reconstructed, PSNR: 32.85
2025-09-09 18:16:26,567: Image 61 reconstructed, PSNR: 33.10
2025-09-09 18:16:27,561: Image 62 reconstructed, PSNR: 29.18
2025-09-09 18:16:28,735: Image 63 reconstructed, PSNR: 29.50
2025-09-09 18:16:29,785: Image 64 reconstructed, PSNR: 32.00
2025-09-09 18:16:31,010: Image 65 reconstructed, PSNR: 29.28
2025-09-09 18:16:31,856: Image 66 reconstructed, PSNR: 34.22
2025-09-09 18:16:32,801: Image 67 reconstructed, PSNR: 32.50
2025-09-09 18:16:33,714: Image 68 reconstructed, PSNR: 34.93
2025-09-09 18:16:34,678: Image 69 reconstructed, PSNR: 31.27
2025-09-09 18:16:35,854: Image 70 reconstructed, PSNR: 32.24
2025-09-09 18:16:36,970: Image 71 reconstructed, PSNR: 27.92
2025-09-09 18:16:38,130: Image 72 reconstructed, PSNR: 34.54
2025-09-09 18:16:39,163: Image 73 reconstructed, PSNR: 33.71
2025-09-09 18:16:40,153: Image 74 reconstructed, PSNR: 28.61
2025-09-09 18:16:41,047: Image 75 reconstructed, PSNR: 26.79
2025-09-09 18:16:42,013: Image 76 reconstructed, PSNR: 31.97
2025-09-09 18:16:43,034: Image 77 reconstructed, PSNR: 32.14
2025-09-09 18:16:44,275: Image 78 reconstructed, PSNR: 32.07
2025-09-09 18:16:45,369: Image 79 reconstructed, PSNR: 23.85
2025-09-09 18:16:46,503: Image 80 reconstructed, PSNR: 35.21
2025-09-09 18:16:47,319: Image 81 reconstructed, PSNR: 27.80
2025-09-09 18:16:48,350: Image 82 reconstructed, PSNR: 31.55
2025-09-09 18:16:49,306: Image 83 reconstructed, PSNR: 33.07
2025-09-09 18:16:50,563: Image 84 reconstructed, PSNR: 33.83
2025-09-09 18:16:51,650: Image 85 reconstructed, PSNR: 35.77
2025-09-09 18:16:52,748: Image 86 reconstructed, PSNR: 33.47
2025-09-09 18:16:53,831: Image 87 reconstructed, PSNR: 36.94
2025-09-09 18:16:55,134: Image 88 reconstructed, PSNR: 37.22
2025-09-09 18:16:56,128: Image 89 reconstructed, PSNR: 28.54
2025-09-09 18:16:56,898: Image 90 reconstructed, PSNR: 29.80
2025-09-09 18:16:57,998: Image 91 reconstructed, PSNR: 34.59
2025-09-09 18:16:59,333: Image 92 reconstructed, PSNR: 35.05
2025-09-09 18:17:00,861: Image 93 reconstructed, PSNR: 28.12
2025-09-09 18:17:02,137: Image 94 reconstructed, PSNR: 35.24
2025-09-09 18:17:03,443: Image 95 reconstructed, PSNR: 29.01
2025-09-09 18:17:04,748: Image 96 reconstructed, PSNR: 28.82
2025-09-09 18:17:05,849: Image 97 reconstructed, PSNR: 34.43
2025-09-09 18:17:06,764: Image 98 reconstructed, PSNR: 34.32
2025-09-09 18:17:07,878: Image 99 reconstructed, PSNR: 30.14
2025-09-09 18:17:09,160: Image 100 reconstructed, PSNR: 32.69
2025-09-09 18:17:10,294: Image 101 reconstructed, PSNR: 32.93
2025-09-09 18:17:11,293: Image 102 reconstructed, PSNR: 33.10
2025-09-09 18:17:12,435: Image 103 reconstructed, PSNR: 36.59
2025-09-09 18:17:13,349: Image 104 reconstructed, PSNR: 31.55
2025-09-09 18:17:14,586: Image 105 reconstructed, PSNR: 27.75
2025-09-09 18:17:15,626: Image 106 reconstructed, PSNR: 32.93
2025-09-09 18:17:16,772: Image 107 reconstructed, PSNR: 24.79
2025-09-09 18:17:17,710: Image 108 reconstructed, PSNR: 34.72
2025-09-09 18:17:18,605: Image 109 reconstructed, PSNR: 23.48
2025-09-09 18:17:19,583: Image 110 reconstructed, PSNR: 32.95
2025-09-09 18:17:20,319: Image 111 reconstructed, PSNR: 25.84
2025-09-09 18:17:21,372: Image 112 reconstructed, PSNR: 33.57
2025-09-09 18:17:22,601: Image 113 reconstructed, PSNR: 36.23
2025-09-09 18:17:23,937: Image 114 reconstructed, PSNR: 38.23
2025-09-09 18:17:24,918: Image 115 reconstructed, PSNR: 25.15
2025-09-09 18:17:25,915: Image 116 reconstructed, PSNR: 34.59
2025-09-09 18:17:27,164: Image 117 reconstructed, PSNR: 29.52
2025-09-09 18:17:28,407: Image 118 reconstructed, PSNR: 29.44
2025-09-09 18:17:29,363: Image 119 reconstructed, PSNR: 40.63
2025-09-09 18:17:30,419: Image 120 reconstructed, PSNR: 33.12
2025-09-09 18:17:31,320: Image 121 reconstructed, PSNR: 34.05
2025-09-09 18:17:32,078: Image 122 reconstructed, PSNR: 35.44
2025-09-09 18:17:33,050: Image 123 reconstructed, PSNR: 35.63
2025-09-09 18:17:34,337: Image 124 reconstructed, PSNR: 33.61
2025-09-09 18:17:35,333: Image 125 reconstructed, PSNR: 34.21
2025-09-09 18:17:36,093: Image 126 reconstructed, PSNR: 31.32
2025-09-09 18:17:36,984: Image 127 reconstructed, PSNR: 32.89
2025-09-09 18:17:36,985: Mean PSNR over the test set: 32.30
2025-09-09 18:17:36,985: Mean iterations over the test set: 118.43
2025-09-09 18:17:36,985: Mean L over the test set: 21570.20
2025-09-09 18:17:36,985: Mean reconstruction time over the test set: 1.06 seconds
