2025-09-05 22:47:45,220: Evaluation EPLL with Score on CT!!!
2025-09-05 22:47:45,615: Number of test images: 128.
2025-09-06 00:01:43,258: Image 62 reconstructed, PSNR: 29.26
2025-09-06 00:03:06,958: Image 63 reconstructed, PSNR: 29.68
2025-09-06 00:04:12,108: Image 64 reconstructed, PSNR: 32.33
2025-09-06 00:05:25,824: Image 65 reconstructed, PSNR: 29.49
2025-09-06 00:06:12,741: Image 66 reconstructed, PSNR: 34.58
2025-09-06 00:07:01,520: Image 67 reconstructed, PSNR: 32.76
2025-09-06 00:08:15,546: Image 68 reconstructed, PSNR: 35.27
2025-09-06 00:09:04,937: Image 69 reconstructed, PSNR: 31.52
2025-09-06 00:10:18,816: Image 70 reconstructed, PSNR: 32.85
2025-09-06 00:11:45,301: Image 71 reconstructed, PSNR: 28.01
2025-09-06 00:13:15,680: Image 72 reconstructed, PSNR: 34.79
2025-09-06 00:14:24,241: Image 73 reconstructed, PSNR: 34.26
2025-09-06 00:15:32,828: Image 74 reconstructed, PSNR: 28.71
2025-09-06 00:16:23,650: Image 75 reconstructed, PSNR: 26.91
2025-09-06 00:17:16,953: Image 76 reconstructed, PSNR: 32.44
2025-09-06 00:18:08,852: Image 77 reconstructed, PSNR: 32.42
2025-09-06 00:19:52,953: Image 78 reconstructed, PSNR: 32.15
2025-09-06 00:21:07,910: Image 79 reconstructed, PSNR: 23.87
2025-09-06 00:22:07,598: Image 80 reconstructed, PSNR: 35.72
2025-09-06 00:22:48,891: Image 81 reconstructed, PSNR: 27.82
2025-09-06 00:23:41,710: Image 82 reconstructed, PSNR: 31.64
2025-09-06 00:24:49,658: Image 83 reconstructed, PSNR: 33.82
2025-09-06 00:26:19,419: Image 84 reconstructed, PSNR: 34.28
2025-09-06 00:27:32,503: Image 85 reconstructed, PSNR: 36.06
2025-09-06 00:28:41,072: Image 86 reconstructed, PSNR: 34.16
2025-09-06 00:29:48,859: Image 87 reconstructed, PSNR: 37.35
2025-09-06 00:31:26,251: Image 88 reconstructed, PSNR: 37.22
2025-09-06 00:32:45,901: Image 89 reconstructed, PSNR: 28.67
2025-09-06 00:33:28,433: Image 90 reconstructed, PSNR: 29.79
2025-09-06 00:35:08,308: Image 91 reconstructed, PSNR: 34.68
2025-09-06 00:36:36,181: Image 92 reconstructed, PSNR: 35.58
2025-09-06 00:38:21,827: Image 93 reconstructed, PSNR: 28.27
2025-09-06 00:39:57,349: Image 94 reconstructed, PSNR: 35.48
2025-09-06 00:41:37,394: Image 95 reconstructed, PSNR: 29.07
2025-09-06 00:43:00,917: Image 96 reconstructed, PSNR: 28.99
2025-09-06 00:44:13,068: Image 97 reconstructed, PSNR: 34.47
2025-09-06 00:45:10,728: Image 98 reconstructed, PSNR: 34.85
2025-09-06 00:46:19,143: Image 99 reconstructed, PSNR: 30.41
2025-09-06 00:47:25,996: Image 100 reconstructed, PSNR: 33.10
2025-09-06 00:48:32,839: Image 101 reconstructed, PSNR: 33.35
2025-09-06 00:49:22,706: Image 102 reconstructed, PSNR: 33.42
2025-09-06 00:50:43,431: Image 103 reconstructed, PSNR: 36.61
2025-09-06 00:51:34,236: Image 104 reconstructed, PSNR: 31.76
2025-09-06 00:53:02,447: Image 105 reconstructed, PSNR: 27.85
2025-09-06 00:53:55,902: Image 106 reconstructed, PSNR: 33.35
2025-09-06 00:55:06,182: Image 107 reconstructed, PSNR: 24.69
2025-09-06 00:56:17,554: Image 108 reconstructed, PSNR: 34.56
2025-09-06 00:57:32,040: Image 109 reconstructed, PSNR: 23.44
2025-09-06 00:58:21,293: Image 110 reconstructed, PSNR: 33.23
2025-09-06 00:59:10,077: Image 111 reconstructed, PSNR: 25.86
2025-09-06 01:00:38,752: Image 112 reconstructed, PSNR: 34.14
2025-09-06 01:02:06,180: Image 113 reconstructed, PSNR: 36.28
2025-09-06 01:03:24,085: Image 114 reconstructed, PSNR: 38.14
2025-09-06 01:04:26,427: Image 115 reconstructed, PSNR: 25.20
2025-09-06 01:05:26,591: Image 116 reconstructed, PSNR: 34.83
2025-09-06 01:07:03,210: Image 117 reconstructed, PSNR: 29.67
2025-09-06 01:08:26,576: Image 118 reconstructed, PSNR: 29.82
2025-09-06 01:09:15,506: Image 119 reconstructed, PSNR: 40.83
2025-09-06 01:10:36,997: Image 120 reconstructed, PSNR: 33.41
2025-09-06 01:11:48,689: Image 121 reconstructed, PSNR: 34.39
2025-09-06 01:12:32,786: Image 122 reconstructed, PSNR: 35.69
2025-09-06 01:13:28,572: Image 123 reconstructed, PSNR: 36.13
2025-09-06 01:15:08,628: Image 124 reconstructed, PSNR: 33.75
2025-09-06 01:16:06,761: Image 125 reconstructed, PSNR: 34.15
2025-09-06 01:16:53,362: Image 126 reconstructed, PSNR: 31.20
2025-09-06 01:17:48,996: Image 127 reconstructed, PSNR: 33.36
2025-09-06 01:17:48,996: Mean PSNR over the test set: 32.55
2025-09-06 01:17:48,996: Mean iterations over the test set: 451.28
2025-09-06 01:17:48,996: Mean reconstruction time over the test set: 70.33 seconds
