2025-09-07 16:17:35,488: Evaluation LAR with AR on CT!!!
2025-09-07 16:17:35,730: Number of test images: 128.
2025-09-07 16:21:10,831: Image 100 reconstructed, PSNR: 32.75
2025-09-07 16:21:12,729: Image 101 reconstructed, PSNR: 32.92
2025-09-07 16:21:14,465: Image 102 reconstructed, PSNR: 33.23
2025-09-07 16:21:16,835: Image 103 reconstructed, PSNR: 36.61
2025-09-07 16:21:18,623: Image 104 reconstructed, PSNR: 31.22
2025-09-07 16:21:20,840: Image 105 reconstructed, PSNR: 27.86
2025-09-07 16:21:22,877: Image 106 reconstructed, PSNR: 33.21
2025-09-07 16:21:25,081: Image 107 reconstructed, PSNR: 24.91
2025-09-07 16:21:26,653: Image 108 reconstructed, PSNR: 34.62
2025-09-07 16:21:28,443: Image 109 reconstructed, PSNR: 23.49
2025-09-07 16:21:30,261: Image 110 reconstructed, PSNR: 32.72
2025-09-07 16:21:31,638: Image 111 reconstructed, PSNR: 25.84
2025-09-07 16:21:33,649: Image 112 reconstructed, PSNR: 33.37
2025-09-07 16:21:36,049: Image 113 reconstructed, PSNR: 36.26
2025-09-07 16:21:38,904: Image 114 reconstructed, PSNR: 38.33
2025-09-07 16:21:40,876: Image 115 reconstructed, PSNR: 25.18
2025-09-07 16:21:42,742: Image 116 reconstructed, PSNR: 34.32
2025-09-07 16:21:45,007: Image 117 reconstructed, PSNR: 29.79
2025-09-07 16:21:47,598: Image 118 reconstructed, PSNR: 29.90
2025-09-07 16:21:49,222: Image 119 reconstructed, PSNR: 40.09
2025-09-07 16:21:51,327: Image 120 reconstructed, PSNR: 33.49
2025-09-07 16:21:53,088: Image 121 reconstructed, PSNR: 34.09
2025-09-07 16:21:54,559: Image 122 reconstructed, PSNR: 34.94
2025-09-07 16:21:56,446: Image 123 reconstructed, PSNR: 35.52
2025-09-07 16:21:58,795: Image 124 reconstructed, PSNR: 34.07
2025-09-07 16:22:00,618: Image 125 reconstructed, PSNR: 34.03
2025-09-07 16:22:01,951: Image 126 reconstructed, PSNR: 31.39
2025-09-07 16:22:03,704: Image 127 reconstructed, PSNR: 32.84
2025-09-07 16:22:03,705: Mean PSNR over the test set: 32.29
2025-09-07 16:22:03,705: Mean iterations over the test set: 129.64
2025-09-07 16:22:03,705: Mean L over the test set: 24499.75
2025-09-07 16:22:03,705: Mean reconstruction time over the test set: 2.09 seconds
