2025-09-09 18:36:38,989: Evaluation CRR with AR on CT!!!
2025-09-09 18:36:39,279: Number of test images: 128.
2025-09-09 18:38:39,090: Image 119 reconstructed, PSNR: 40.50
2025-09-09 18:38:40,045: Image 120 reconstructed, PSNR: 32.92
2025-09-09 18:38:40,916: Image 121 reconstructed, PSNR: 33.77
2025-09-09 18:38:41,651: Image 122 reconstructed, PSNR: 35.12
2025-09-09 18:38:42,530: Image 123 reconstructed, PSNR: 35.57
2025-09-09 18:38:43,814: Image 124 reconstructed, PSNR: 33.39
2025-09-09 18:38:44,708: Image 125 reconstructed, PSNR: 34.19
2025-09-09 18:38:45,448: Image 126 reconstructed, PSNR: 31.26
2025-09-09 18:38:46,311: Image 127 reconstructed, PSNR: 32.74
2025-09-09 18:38:46,312: Mean PSNR over the test set: 32.15
2025-09-09 18:38:46,312: Mean iterations over the test set: 109.38
2025-09-09 18:38:46,312: Mean L over the test set: 44506.15
2025-09-09 18:38:46,312: Mean reconstruction time over the test set: 0.99 seconds
