2025-09-09 18:27:55,872: Evaluation ICNN with AR on CT!!!
2025-09-09 18:27:56,190: Number of test images: 128.
2025-09-09 18:28:33,468: Image 61 reconstructed, PSNR: 32.24
2025-09-09 18:28:34,005: Image 62 reconstructed, PSNR: 29.00
2025-09-09 18:28:34,645: Image 63 reconstructed, PSNR: 29.13
2025-09-09 18:28:35,255: Image 64 reconstructed, PSNR: 31.49
2025-09-09 18:28:35,894: Image 65 reconstructed, PSNR: 28.90
2025-09-09 18:28:36,293: Image 66 reconstructed, PSNR: 33.47
2025-09-09 18:28:36,807: Image 67 reconstructed, PSNR: 31.97
2025-09-09 18:28:37,482: Image 68 reconstructed, PSNR: 34.11
2025-09-09 18:28:38,049: Image 69 reconstructed, PSNR: 30.84
2025-09-09 18:28:38,738: Image 70 reconstructed, PSNR: 31.55
2025-09-09 18:28:39,381: Image 71 reconstructed, PSNR: 27.70
2025-09-09 18:28:40,066: Image 72 reconstructed, PSNR: 33.92
2025-09-09 18:28:40,685: Image 73 reconstructed, PSNR: 32.79
2025-09-09 18:28:41,254: Image 74 reconstructed, PSNR: 28.33
2025-09-09 18:28:41,826: Image 75 reconstructed, PSNR: 26.59
2025-09-09 18:28:42,470: Image 76 reconstructed, PSNR: 31.46
2025-09-09 18:28:43,070: Image 77 reconstructed, PSNR: 31.65
2025-09-09 18:28:43,756: Image 78 reconstructed, PSNR: 31.45
2025-09-09 18:28:44,344: Image 79 reconstructed, PSNR: 23.78
2025-09-09 18:28:45,008: Image 80 reconstructed, PSNR: 34.44
2025-09-09 18:28:45,486: Image 81 reconstructed, PSNR: 27.67
2025-09-09 18:28:46,080: Image 82 reconstructed, PSNR: 31.21
2025-09-09 18:28:46,717: Image 83 reconstructed, PSNR: 32.54
2025-09-09 18:28:47,397: Image 84 reconstructed, PSNR: 33.04
2025-09-09 18:28:47,995: Image 85 reconstructed, PSNR: 35.17
2025-09-09 18:28:48,636: Image 86 reconstructed, PSNR: 32.79
2025-09-09 18:28:49,250: Image 87 reconstructed, PSNR: 36.26
2025-09-09 18:28:49,956: Image 88 reconstructed, PSNR: 36.60
2025-09-09 18:28:50,566: Image 89 reconstructed, PSNR: 28.29
2025-09-09 18:28:51,095: Image 90 reconstructed, PSNR: 29.62
2025-09-09 18:28:51,724: Image 91 reconstructed, PSNR: 33.69
2025-09-09 18:28:52,502: Image 92 reconstructed, PSNR: 34.11
2025-09-09 18:28:53,322: Image 93 reconstructed, PSNR: 27.46
2025-09-09 18:28:53,998: Image 94 reconstructed, PSNR: 34.68
2025-09-09 18:28:54,681: Image 95 reconstructed, PSNR: 28.63
2025-09-09 18:28:55,382: Image 96 reconstructed, PSNR: 28.44
2025-09-09 18:28:56,044: Image 97 reconstructed, PSNR: 33.69
2025-09-09 18:28:56,626: Image 98 reconstructed, PSNR: 33.80
2025-09-09 18:28:57,229: Image 99 reconstructed, PSNR: 29.79
2025-09-09 18:28:57,893: Image 100 reconstructed, PSNR: 31.78
2025-09-09 18:28:58,503: Image 101 reconstructed, PSNR: 31.97
2025-09-09 18:28:59,092: Image 102 reconstructed, PSNR: 32.74
2025-09-09 18:28:59,725: Image 103 reconstructed, PSNR: 36.15
2025-09-09 18:29:00,249: Image 104 reconstructed, PSNR: 31.13
2025-09-09 18:29:00,957: Image 105 reconstructed, PSNR: 27.53
2025-09-09 18:29:01,549: Image 106 reconstructed, PSNR: 32.36
2025-09-09 18:29:02,191: Image 107 reconstructed, PSNR: 24.67
2025-09-09 18:29:02,711: Image 108 reconstructed, PSNR: 34.13
2025-09-09 18:29:03,236: Image 109 reconstructed, PSNR: 23.46
2025-09-09 18:29:03,810: Image 110 reconstructed, PSNR: 32.66
2025-09-09 18:29:04,294: Image 111 reconstructed, PSNR: 25.80
2025-09-09 18:29:04,939: Image 112 reconstructed, PSNR: 32.90
2025-09-09 18:29:05,557: Image 113 reconstructed, PSNR: 35.73
2025-09-09 18:29:06,273: Image 114 reconstructed, PSNR: 37.21
2025-09-09 18:29:06,874: Image 115 reconstructed, PSNR: 25.08
2025-09-09 18:29:07,434: Image 116 reconstructed, PSNR: 34.07
2025-09-09 18:29:08,066: Image 117 reconstructed, PSNR: 29.06
2025-09-09 18:29:08,738: Image 118 reconstructed, PSNR: 29.06
2025-09-09 18:29:09,259: Image 119 reconstructed, PSNR: 39.97
2025-09-09 18:29:09,860: Image 120 reconstructed, PSNR: 32.42
2025-09-09 18:29:10,241: Image 121 reconstructed, PSNR: 33.12
2025-09-09 18:29:10,746: Image 122 reconstructed, PSNR: 34.56
2025-09-09 18:29:11,318: Image 123 reconstructed, PSNR: 34.87
2025-09-09 18:29:12,014: Image 124 reconstructed, PSNR: 32.83
2025-09-09 18:29:12,540: Image 125 reconstructed, PSNR: 33.80
2025-09-09 18:29:13,040: Image 126 reconstructed, PSNR: 31.11
2025-09-09 18:29:13,642: Image 127 reconstructed, PSNR: 32.49
2025-09-09 18:29:13,643: Mean PSNR over the test set: 31.76
2025-09-09 18:29:13,643: Mean iterations over the test set: 105.48
2025-09-09 18:29:13,643: Mean L over the test set: 16106.91
2025-09-09 18:29:13,643: Mean reconstruction time over the test set: 0.60 seconds
