2025-09-24 18:11:04,247: Evaluation LPN on CT!!!
2025-09-24 18:39:45,224: Image 73 reconstructed, PSNR: 33.16
2025-09-24 18:40:08,489: Image 74 reconstructed, PSNR: 28.48
2025-09-24 18:40:31,090: Image 75 reconstructed, PSNR: 26.69
2025-09-24 18:40:54,200: Image 76 reconstructed, PSNR: 31.47
2025-09-24 18:41:17,730: Image 77 reconstructed, PSNR: 31.62
2025-09-24 18:41:41,361: Image 78 reconstructed, PSNR: 32.05
2025-09-24 18:42:04,140: Image 79 reconstructed, PSNR: 23.78
2025-09-24 18:42:27,421: Image 80 reconstructed, PSNR: 35.37
2025-09-24 18:42:50,398: Image 81 reconstructed, PSNR: 27.66
2025-09-24 18:43:13,422: Image 82 reconstructed, PSNR: 31.22
2025-09-24 18:43:36,923: Image 83 reconstructed, PSNR: 33.26
2025-09-24 18:44:00,294: Image 84 reconstructed, PSNR: 34.17
2025-09-24 18:44:23,548: Image 85 reconstructed, PSNR: 35.48
2025-09-24 18:44:46,734: Image 86 reconstructed, PSNR: 33.36
2025-09-24 18:45:10,258: Image 87 reconstructed, PSNR: 36.70
2025-09-24 18:45:34,085: Image 88 reconstructed, PSNR: 37.14
2025-09-24 18:45:57,136: Image 89 reconstructed, PSNR: 28.60
2025-09-24 18:46:19,989: Image 90 reconstructed, PSNR: 29.70
2025-09-24 18:46:43,743: Image 91 reconstructed, PSNR: 34.22
2025-09-24 18:47:07,199: Image 92 reconstructed, PSNR: 34.83
2025-09-24 18:47:30,445: Image 93 reconstructed, PSNR: 28.34
2025-09-24 18:47:54,245: Image 94 reconstructed, PSNR: 35.20
2025-09-24 18:48:17,839: Image 95 reconstructed, PSNR: 29.03
2025-09-24 18:48:41,013: Image 96 reconstructed, PSNR: 28.88
2025-09-24 18:49:04,259: Image 97 reconstructed, PSNR: 33.70
2025-09-24 18:49:27,448: Image 98 reconstructed, PSNR: 34.39
2025-09-24 18:49:50,604: Image 99 reconstructed, PSNR: 30.14
2025-09-24 18:50:13,404: Image 100 reconstructed, PSNR: 32.04
2025-09-24 18:50:36,781: Image 101 reconstructed, PSNR: 32.29
2025-09-24 18:50:59,752: Image 102 reconstructed, PSNR: 32.97
2025-09-24 18:51:23,124: Image 103 reconstructed, PSNR: 36.27
2025-09-24 18:51:46,302: Image 104 reconstructed, PSNR: 31.34
2025-09-24 18:52:09,901: Image 105 reconstructed, PSNR: 27.71
2025-09-24 18:52:33,171: Image 106 reconstructed, PSNR: 32.80
2025-09-24 18:52:56,028: Image 107 reconstructed, PSNR: 24.75
2025-09-24 18:53:19,433: Image 108 reconstructed, PSNR: 34.20
2025-09-24 18:53:42,836: Image 109 reconstructed, PSNR: 23.45
2025-09-24 18:54:06,373: Image 110 reconstructed, PSNR: 32.88
2025-09-24 18:54:31,252: Image 111 reconstructed, PSNR: 25.78
2025-09-24 18:54:55,351: Image 112 reconstructed, PSNR: 33.44
2025-09-24 18:55:18,878: Image 113 reconstructed, PSNR: 36.02
2025-09-24 18:55:43,019: Image 114 reconstructed, PSNR: 37.68
2025-09-24 18:56:06,919: Image 115 reconstructed, PSNR: 25.14
2025-09-24 18:56:30,023: Image 116 reconstructed, PSNR: 34.19
2025-09-24 18:56:53,863: Image 117 reconstructed, PSNR: 29.65
2025-09-24 18:57:17,529: Image 118 reconstructed, PSNR: 29.65
2025-09-24 18:57:41,215: Image 119 reconstructed, PSNR: 39.69
2025-09-24 18:58:04,983: Image 120 reconstructed, PSNR: 33.19
2025-09-24 18:58:29,089: Image 121 reconstructed, PSNR: 34.01
2025-09-24 18:58:52,298: Image 122 reconstructed, PSNR: 34.63
2025-09-24 18:59:15,889: Image 123 reconstructed, PSNR: 35.22
2025-09-24 18:59:40,027: Image 124 reconstructed, PSNR: 33.73
2025-09-24 19:00:03,230: Image 125 reconstructed, PSNR: 33.72
2025-09-24 19:00:26,084: Image 126 reconstructed, PSNR: 31.08
2025-09-24 19:00:49,693: Image 127 reconstructed, PSNR: 32.78
2025-09-24 19:00:49,693: Mean PSNR over the test set: 32.08
2025-09-24 19:00:49,694: Mean reconstruction time over the test set: 23.32 seconds
