2025-09-09 18:18:01,840: Evaluation WCRR with JFB on CT!!!
2025-09-09 18:18:02,134: Number of test images: 128.
2025-09-09 18:19:34,278: Image 41 reconstructed, PSNR: 31.25
2025-09-09 18:19:35,666: Image 42 reconstructed, PSNR: 31.74
2025-09-09 18:19:37,103: Image 43 reconstructed, PSNR: 36.31
2025-09-09 18:19:38,497: Image 44 reconstructed, PSNR: 37.68
2025-09-09 18:19:40,467: Image 45 reconstructed, PSNR: 36.47
2025-09-09 18:19:42,431: Image 46 reconstructed, PSNR: 29.27
2025-09-09 18:19:44,209: Image 47 reconstructed, PSNR: 39.22
2025-09-09 18:19:46,080: Image 48 reconstructed, PSNR: 33.41
2025-09-09 18:19:47,967: Image 49 reconstructed, PSNR: 32.81
2025-09-09 18:19:49,744: Image 50 reconstructed, PSNR: 32.92
2025-09-09 18:19:52,109: Image 51 reconstructed, PSNR: 27.83
2025-09-09 18:19:54,052: Image 52 reconstructed, PSNR: 31.89
2025-09-09 18:19:56,402: Image 53 reconstructed, PSNR: 28.01
2025-09-09 18:20:01,932: Image 54 reconstructed, PSNR: 24.09
2025-09-09 18:20:03,671: Image 55 reconstructed, PSNR: 34.16
2025-09-09 18:20:05,853: Image 56 reconstructed, PSNR: 32.05
2025-09-09 18:20:07,709: Image 57 reconstructed, PSNR: 34.72
2025-09-09 18:20:09,471: Image 58 reconstructed, PSNR: 34.97
2025-09-09 18:20:11,132: Image 59 reconstructed, PSNR: 34.05
2025-09-09 18:20:12,824: Image 60 reconstructed, PSNR: 33.13
2025-09-09 18:20:14,714: Image 61 reconstructed, PSNR: 34.06
2025-09-09 18:20:16,520: Image 62 reconstructed, PSNR: 29.35
2025-09-09 18:20:18,560: Image 63 reconstructed, PSNR: 29.96
2025-09-09 18:20:20,301: Image 64 reconstructed, PSNR: 32.62
2025-09-09 18:20:22,197: Image 65 reconstructed, PSNR: 29.61
2025-09-09 18:20:23,767: Image 66 reconstructed, PSNR: 34.97
2025-09-09 18:20:25,352: Image 67 reconstructed, PSNR: 32.99
2025-09-09 18:20:26,950: Image 68 reconstructed, PSNR: 35.71
2025-09-09 18:20:28,646: Image 69 reconstructed, PSNR: 31.66
2025-09-09 18:20:30,473: Image 70 reconstructed, PSNR: 33.08
2025-09-09 18:20:32,705: Image 71 reconstructed, PSNR: 28.01
2025-09-09 18:20:34,586: Image 72 reconstructed, PSNR: 35.28
2025-09-09 18:20:36,190: Image 73 reconstructed, PSNR: 34.59
2025-09-09 18:20:39,785: Image 74 reconstructed, PSNR: 28.33
2025-09-09 18:20:41,626: Image 75 reconstructed, PSNR: 26.98
2025-09-09 18:20:43,347: Image 76 reconstructed, PSNR: 32.56
2025-09-09 18:20:45,094: Image 77 reconstructed, PSNR: 32.68
2025-09-09 18:20:47,018: Image 78 reconstructed, PSNR: 33.03
2025-09-09 18:20:49,206: Image 79 reconstructed, PSNR: 23.92
2025-09-09 18:20:51,055: Image 80 reconstructed, PSNR: 36.22
2025-09-09 18:20:52,498: Image 81 reconstructed, PSNR: 27.95
2025-09-09 18:20:54,145: Image 82 reconstructed, PSNR: 31.75
2025-09-09 18:20:55,921: Image 83 reconstructed, PSNR: 34.00
2025-09-09 18:20:57,976: Image 84 reconstructed, PSNR: 35.01
2025-09-09 18:20:59,638: Image 85 reconstructed, PSNR: 36.50
2025-09-09 18:21:01,427: Image 86 reconstructed, PSNR: 34.52
2025-09-09 18:21:03,265: Image 87 reconstructed, PSNR: 37.78
2025-09-09 18:21:05,709: Image 88 reconstructed, PSNR: 37.66
2025-09-09 18:21:08,693: Image 89 reconstructed, PSNR: 28.81
2025-09-09 18:21:10,185: Image 90 reconstructed, PSNR: 29.86
2025-09-09 18:21:12,207: Image 91 reconstructed, PSNR: 35.25
2025-09-09 18:21:14,249: Image 92 reconstructed, PSNR: 36.08
2025-09-09 18:21:18,927: Image 93 reconstructed, PSNR: 28.74
2025-09-09 18:21:20,905: Image 94 reconstructed, PSNR: 36.01
2025-09-09 18:21:23,576: Image 95 reconstructed, PSNR: 29.49
2025-09-09 18:21:25,692: Image 96 reconstructed, PSNR: 29.27
2025-09-09 18:21:27,402: Image 97 reconstructed, PSNR: 34.88
2025-09-09 18:21:29,158: Image 98 reconstructed, PSNR: 35.15
2025-09-09 18:21:32,229: Image 99 reconstructed, PSNR: 30.32
2025-09-09 18:21:34,224: Image 100 reconstructed, PSNR: 33.92
2025-09-09 18:21:36,292: Image 101 reconstructed, PSNR: 34.09
2025-09-09 18:21:37,837: Image 102 reconstructed, PSNR: 33.51
2025-09-09 18:21:40,309: Image 103 reconstructed, PSNR: 36.85
2025-09-09 18:21:41,951: Image 104 reconstructed, PSNR: 31.86
2025-09-09 18:21:44,383: Image 105 reconstructed, PSNR: 28.01
2025-09-09 18:21:46,071: Image 106 reconstructed, PSNR: 33.57
2025-09-09 18:21:51,798: Image 107 reconstructed, PSNR: 24.23
2025-09-09 18:21:53,262: Image 108 reconstructed, PSNR: 35.13
2025-09-09 18:22:00,085: Image 109 reconstructed, PSNR: 23.05
2025-09-09 18:22:01,769: Image 110 reconstructed, PSNR: 33.34
2025-09-09 18:22:03,296: Image 111 reconstructed, PSNR: 25.89
2025-09-09 18:22:05,208: Image 112 reconstructed, PSNR: 34.47
2025-09-09 18:22:07,572: Image 113 reconstructed, PSNR: 36.76
2025-09-09 18:22:09,512: Image 114 reconstructed, PSNR: 39.12
2025-09-09 18:22:11,417: Image 115 reconstructed, PSNR: 25.25
2025-09-09 18:22:13,014: Image 116 reconstructed, PSNR: 35.26
2025-09-09 18:22:15,379: Image 117 reconstructed, PSNR: 29.75
2025-09-09 18:22:17,405: Image 118 reconstructed, PSNR: 30.05
2025-09-09 18:22:18,927: Image 119 reconstructed, PSNR: 41.04
2025-09-09 18:22:20,772: Image 120 reconstructed, PSNR: 34.36
2025-09-09 18:22:22,452: Image 121 reconstructed, PSNR: 35.22
2025-09-09 18:22:23,914: Image 122 reconstructed, PSNR: 36.37
2025-09-09 18:22:25,427: Image 123 reconstructed, PSNR: 37.00
2025-09-09 18:22:27,467: Image 124 reconstructed, PSNR: 34.54
2025-09-09 18:22:29,002: Image 125 reconstructed, PSNR: 34.33
2025-09-09 18:22:30,578: Image 126 reconstructed, PSNR: 31.23
2025-09-09 18:22:32,270: Image 127 reconstructed, PSNR: 33.56
2025-09-09 18:22:32,271: Mean PSNR over the test set: 32.85
2025-09-09 18:22:32,271: Mean iterations over the test set: 245.26
2025-09-09 18:22:32,271: Mean L over the test set: 15838.48
2025-09-09 18:22:32,271: Mean reconstruction time over the test set: 2.11 seconds
