2025-09-09 18:23:51,851: Evaluation ICNN with JFB on CT!!!
2025-09-09 18:23:52,158: Number of test images: 128.
2025-09-09 18:24:12,635: Image 27 reconstructed, PSNR: 30.58
2025-09-09 18:24:13,265: Image 28 reconstructed, PSNR: 35.82
2025-09-09 18:24:13,988: Image 29 reconstructed, PSNR: 33.81
2025-09-09 18:24:14,766: Image 30 reconstructed, PSNR: 28.29
2025-09-09 18:24:15,384: Image 31 reconstructed, PSNR: 28.08
2025-09-09 18:24:15,983: Image 32 reconstructed, PSNR: 37.42
2025-09-09 18:24:16,813: Image 33 reconstructed, PSNR: 25.54
2025-09-09 18:24:17,294: Image 34 reconstructed, PSNR: 34.94
2025-09-09 18:24:17,865: Image 35 reconstructed, PSNR: 30.84
2025-09-09 18:24:18,553: Image 36 reconstructed, PSNR: 31.38
2025-09-09 18:24:19,291: Image 37 reconstructed, PSNR: 31.00
2025-09-09 18:24:20,168: Image 38 reconstructed, PSNR: 33.55
2025-09-09 18:24:21,046: Image 39 reconstructed, PSNR: 32.08
2025-09-09 18:24:21,761: Image 40 reconstructed, PSNR: 30.65
2025-09-09 18:24:22,281: Image 41 reconstructed, PSNR: 31.25
2025-09-09 18:24:22,826: Image 42 reconstructed, PSNR: 31.39
2025-09-09 18:24:23,403: Image 43 reconstructed, PSNR: 34.94
2025-09-09 18:24:23,936: Image 44 reconstructed, PSNR: 36.65
2025-09-09 18:24:24,751: Image 45 reconstructed, PSNR: 35.51
2025-09-09 18:24:25,537: Image 46 reconstructed, PSNR: 28.93
2025-09-09 18:24:26,228: Image 47 reconstructed, PSNR: 37.93
2025-09-09 18:24:26,962: Image 48 reconstructed, PSNR: 32.64
2025-09-09 18:24:27,732: Image 49 reconstructed, PSNR: 32.16
2025-09-09 18:24:28,475: Image 50 reconstructed, PSNR: 32.35
2025-09-09 18:24:29,229: Image 51 reconstructed, PSNR: 27.43
2025-09-09 18:24:30,024: Image 52 reconstructed, PSNR: 30.76
2025-09-09 18:24:30,874: Image 53 reconstructed, PSNR: 27.72
2025-09-09 18:24:31,524: Image 54 reconstructed, PSNR: 24.69
2025-09-09 18:24:32,334: Image 55 reconstructed, PSNR: 33.58
2025-09-09 18:24:33,142: Image 56 reconstructed, PSNR: 31.05
2025-09-09 18:24:33,975: Image 57 reconstructed, PSNR: 33.67
2025-09-09 18:24:34,635: Image 58 reconstructed, PSNR: 33.67
2025-09-09 18:24:35,311: Image 59 reconstructed, PSNR: 33.19
2025-09-09 18:24:36,042: Image 60 reconstructed, PSNR: 32.85
2025-09-09 18:24:36,739: Image 61 reconstructed, PSNR: 32.85
2025-09-09 18:24:37,332: Image 62 reconstructed, PSNR: 29.14
2025-09-09 18:24:38,096: Image 63 reconstructed, PSNR: 29.51
2025-09-09 18:24:38,869: Image 64 reconstructed, PSNR: 31.87
2025-09-09 18:24:39,580: Image 65 reconstructed, PSNR: 29.18
2025-09-09 18:24:40,129: Image 66 reconstructed, PSNR: 34.01
2025-09-09 18:24:40,876: Image 67 reconstructed, PSNR: 32.24
2025-09-09 18:24:41,633: Image 68 reconstructed, PSNR: 34.58
2025-09-09 18:24:42,248: Image 69 reconstructed, PSNR: 31.19
2025-09-09 18:24:43,130: Image 70 reconstructed, PSNR: 32.03
2025-09-09 18:24:44,008: Image 71 reconstructed, PSNR: 27.86
2025-09-09 18:24:44,925: Image 72 reconstructed, PSNR: 34.39
2025-09-09 18:24:45,597: Image 73 reconstructed, PSNR: 33.40
2025-09-09 18:24:46,230: Image 74 reconstructed, PSNR: 28.53
2025-09-09 18:24:46,849: Image 75 reconstructed, PSNR: 26.71
2025-09-09 18:24:47,574: Image 76 reconstructed, PSNR: 31.87
2025-09-09 18:24:48,290: Image 77 reconstructed, PSNR: 32.07
2025-09-09 18:24:49,147: Image 78 reconstructed, PSNR: 31.92
2025-09-09 18:24:49,803: Image 79 reconstructed, PSNR: 23.81
2025-09-09 18:24:50,541: Image 80 reconstructed, PSNR: 34.93
2025-09-09 18:24:51,041: Image 81 reconstructed, PSNR: 27.76
2025-09-09 18:24:51,666: Image 82 reconstructed, PSNR: 31.43
2025-09-09 18:24:52,388: Image 83 reconstructed, PSNR: 33.06
2025-09-09 18:24:53,178: Image 84 reconstructed, PSNR: 33.65
2025-09-09 18:24:53,845: Image 85 reconstructed, PSNR: 35.69
2025-09-09 18:24:54,607: Image 86 reconstructed, PSNR: 33.32
2025-09-09 18:24:55,327: Image 87 reconstructed, PSNR: 36.85
2025-09-09 18:24:56,253: Image 88 reconstructed, PSNR: 37.12
2025-09-09 18:24:57,039: Image 89 reconstructed, PSNR: 28.50
2025-09-09 18:24:57,568: Image 90 reconstructed, PSNR: 29.75
2025-09-09 18:24:58,376: Image 91 reconstructed, PSNR: 34.24
2025-09-09 18:24:59,307: Image 92 reconstructed, PSNR: 34.78
2025-09-09 18:25:00,401: Image 93 reconstructed, PSNR: 27.95
2025-09-09 18:25:01,206: Image 94 reconstructed, PSNR: 35.15
2025-09-09 18:25:02,036: Image 95 reconstructed, PSNR: 28.96
2025-09-09 18:25:02,846: Image 96 reconstructed, PSNR: 28.74
2025-09-09 18:25:03,651: Image 97 reconstructed, PSNR: 34.22
2025-09-09 18:25:04,247: Image 98 reconstructed, PSNR: 34.24
2025-09-09 18:25:04,904: Image 99 reconstructed, PSNR: 30.04
2025-09-09 18:25:05,610: Image 100 reconstructed, PSNR: 32.47
2025-09-09 18:25:06,382: Image 101 reconstructed, PSNR: 32.65
2025-09-09 18:25:07,093: Image 102 reconstructed, PSNR: 33.05
2025-09-09 18:25:07,859: Image 103 reconstructed, PSNR: 36.45
2025-09-09 18:25:08,473: Image 104 reconstructed, PSNR: 31.42
2025-09-09 18:25:09,316: Image 105 reconstructed, PSNR: 27.68
2025-09-09 18:25:09,928: Image 106 reconstructed, PSNR: 32.78
2025-09-09 18:25:10,603: Image 107 reconstructed, PSNR: 24.74
2025-09-09 18:25:11,182: Image 108 reconstructed, PSNR: 34.52
2025-09-09 18:25:11,818: Image 109 reconstructed, PSNR: 23.46
2025-09-09 18:25:12,440: Image 110 reconstructed, PSNR: 32.95
2025-09-09 18:25:13,020: Image 111 reconstructed, PSNR: 25.82
2025-09-09 18:25:13,754: Image 112 reconstructed, PSNR: 33.41
2025-09-09 18:25:14,470: Image 113 reconstructed, PSNR: 36.04
2025-09-09 18:25:15,375: Image 114 reconstructed, PSNR: 38.06
2025-09-09 18:25:16,087: Image 115 reconstructed, PSNR: 25.13
2025-09-09 18:25:16,832: Image 116 reconstructed, PSNR: 34.46
2025-09-09 18:25:17,639: Image 117 reconstructed, PSNR: 29.38
2025-09-09 18:25:18,425: Image 118 reconstructed, PSNR: 29.41
2025-09-09 18:25:19,031: Image 119 reconstructed, PSNR: 40.51
2025-09-09 18:25:19,814: Image 120 reconstructed, PSNR: 32.96
2025-09-09 18:25:20,417: Image 121 reconstructed, PSNR: 33.63
2025-09-09 18:25:20,970: Image 122 reconstructed, PSNR: 35.26
2025-09-09 18:25:21,656: Image 123 reconstructed, PSNR: 35.59
2025-09-09 18:25:22,482: Image 124 reconstructed, PSNR: 33.45
2025-09-09 18:25:23,049: Image 125 reconstructed, PSNR: 34.05
2025-09-09 18:25:23,576: Image 126 reconstructed, PSNR: 31.23
2025-09-09 18:25:24,242: Image 127 reconstructed, PSNR: 32.93
2025-09-09 18:25:24,243: Mean PSNR over the test set: 32.16
2025-09-09 18:25:24,243: Mean iterations over the test set: 126.98
2025-09-09 18:25:24,243: Mean L over the test set: 33277.30
2025-09-09 18:25:24,243: Mean reconstruction time over the test set: 0.71 seconds
