2025-09-09 07:17:55,827: Evaluation IDCNN with JFB on CT!!!
2025-09-09 07:17:56,105: Number of test images: 128.
2025-09-09 07:19:16,944: Image 97 reconstructed, PSNR: 34.39
2025-09-09 07:19:17,624: Image 98 reconstructed, PSNR: 34.95
2025-09-09 07:19:18,452: Image 99 reconstructed, PSNR: 30.26
2025-09-09 07:19:19,266: Image 100 reconstructed, PSNR: 33.33
2025-09-09 07:19:20,170: Image 101 reconstructed, PSNR: 33.52
2025-09-09 07:19:20,921: Image 102 reconstructed, PSNR: 33.41
2025-09-09 07:19:22,186: Image 103 reconstructed, PSNR: 36.31
2025-09-09 07:19:22,924: Image 104 reconstructed, PSNR: 31.63
2025-09-09 07:19:23,872: Image 105 reconstructed, PSNR: 27.89
2025-09-09 07:19:24,765: Image 106 reconstructed, PSNR: 33.32
2025-09-09 07:19:25,692: Image 107 reconstructed, PSNR: 24.70
2025-09-09 07:19:26,405: Image 108 reconstructed, PSNR: 34.69
2025-09-09 07:19:27,271: Image 109 reconstructed, PSNR: 23.50
2025-09-09 07:19:27,960: Image 110 reconstructed, PSNR: 33.18
2025-09-09 07:19:28,727: Image 111 reconstructed, PSNR: 25.87
2025-09-09 07:19:29,462: Image 112 reconstructed, PSNR: 33.99
2025-09-09 07:19:30,601: Image 113 reconstructed, PSNR: 36.18
2025-09-09 07:19:31,791: Image 114 reconstructed, PSNR: 38.45
2025-09-09 07:19:32,533: Image 115 reconstructed, PSNR: 25.24
2025-09-09 07:19:33,401: Image 116 reconstructed, PSNR: 34.84
2025-09-09 07:19:34,215: Image 117 reconstructed, PSNR: 29.95
2025-09-09 07:19:35,188: Image 118 reconstructed, PSNR: 30.05
2025-09-09 07:19:35,793: Image 119 reconstructed, PSNR: 40.20
2025-09-09 07:19:36,695: Image 120 reconstructed, PSNR: 33.58
2025-09-09 07:19:37,476: Image 121 reconstructed, PSNR: 34.30
2025-09-09 07:19:38,373: Image 122 reconstructed, PSNR: 35.51
2025-09-09 07:19:38,971: Image 123 reconstructed, PSNR: 36.01
2025-09-09 07:19:39,745: Image 124 reconstructed, PSNR: 34.32
2025-09-09 07:19:40,641: Image 125 reconstructed, PSNR: 34.14
2025-09-09 07:19:41,453: Image 126 reconstructed, PSNR: 31.24
2025-09-09 07:19:42,195: Image 127 reconstructed, PSNR: 33.33
2025-09-09 07:19:42,196: Mean PSNR over the test set: 32.56
2025-09-09 07:19:42,196: Mean iterations over the test set: 104.79
2025-09-09 07:19:42,196: Mean L over the test set: 20361.56
2025-09-09 07:19:42,196: Mean reconstruction time over the test set: 0.82 seconds
