2025-09-13 14:38:59,686: Evaluation IDCNN with AR on CT!!!
2025-09-13 14:38:59,947: Number of test images: 128.
2025-09-13 14:39:48,003: Image 106 reconstructed, PSNR: 32.69
2025-09-13 14:39:48,443: Image 107 reconstructed, PSNR: 24.77
2025-09-13 14:39:48,899: Image 108 reconstructed, PSNR: 34.20
2025-09-13 14:39:49,319: Image 109 reconstructed, PSNR: 23.52
2025-09-13 14:39:49,688: Image 110 reconstructed, PSNR: 32.81
2025-09-13 14:39:50,100: Image 111 reconstructed, PSNR: 25.85
2025-09-13 14:39:50,547: Image 112 reconstructed, PSNR: 32.98
2025-09-13 14:39:50,954: Image 113 reconstructed, PSNR: 35.96
2025-09-13 14:39:51,492: Image 114 reconstructed, PSNR: 36.48
2025-09-13 14:39:51,919: Image 115 reconstructed, PSNR: 25.17
2025-09-13 14:39:52,316: Image 116 reconstructed, PSNR: 34.17
2025-09-13 14:39:52,816: Image 117 reconstructed, PSNR: 29.48
2025-09-13 14:39:53,348: Image 118 reconstructed, PSNR: 29.51
2025-09-13 14:39:53,740: Image 119 reconstructed, PSNR: 39.44
2025-09-13 14:39:54,197: Image 120 reconstructed, PSNR: 32.72
2025-09-13 14:39:54,637: Image 121 reconstructed, PSNR: 33.61
2025-09-13 14:39:55,002: Image 122 reconstructed, PSNR: 34.54
2025-09-13 14:39:55,456: Image 123 reconstructed, PSNR: 35.06
2025-09-13 14:39:55,910: Image 124 reconstructed, PSNR: 33.30
2025-09-13 14:39:56,332: Image 125 reconstructed, PSNR: 33.83
2025-09-13 14:39:56,727: Image 126 reconstructed, PSNR: 31.25
2025-09-13 14:39:57,142: Image 127 reconstructed, PSNR: 32.60
2025-09-13 14:39:57,143: Mean PSNR over the test set: 31.93
2025-09-13 14:39:57,143: Mean iterations over the test set: 70.95
2025-09-13 14:39:57,143: Mean L over the test set: 20415.79
2025-09-13 14:39:57,143: Mean reconstruction time over the test set: 0.44 seconds
