2025-09-12 10:42:21,733: Evaluation NETT with NETT on CT!!!
2025-09-12 10:42:21,986: Number of test images: 128.
2025-09-12 10:44:58,274: Image 85 reconstructed, PSNR: 35.49
2025-09-12 10:44:59,590: Image 86 reconstructed, PSNR: 33.73
2025-09-12 10:45:01,382: Image 87 reconstructed, PSNR: 36.16
2025-09-12 10:45:05,870: Image 88 reconstructed, PSNR: 35.72
2025-09-12 10:45:07,742: Image 89 reconstructed, PSNR: 28.59
2025-09-12 10:45:09,176: Image 90 reconstructed, PSNR: 29.54
2025-09-12 10:45:11,987: Image 91 reconstructed, PSNR: 32.85
2025-09-12 10:45:13,903: Image 92 reconstructed, PSNR: 35.11
2025-09-12 10:45:18,515: Image 93 reconstructed, PSNR: 28.10
2025-09-12 10:45:20,349: Image 94 reconstructed, PSNR: 34.57
2025-09-12 10:45:22,661: Image 95 reconstructed, PSNR: 29.08
2025-09-12 10:45:24,567: Image 96 reconstructed, PSNR: 28.87
2025-09-12 10:45:25,940: Image 97 reconstructed, PSNR: 33.89
2025-09-12 10:45:27,924: Image 98 reconstructed, PSNR: 34.68
2025-09-12 10:45:29,647: Image 99 reconstructed, PSNR: 30.23
2025-09-12 10:45:31,528: Image 100 reconstructed, PSNR: 32.17
2025-09-12 10:45:33,028: Image 101 reconstructed, PSNR: 32.36
2025-09-12 10:45:34,634: Image 102 reconstructed, PSNR: 33.03
2025-09-12 10:45:38,073: Image 103 reconstructed, PSNR: 35.14
2025-09-12 10:45:39,472: Image 104 reconstructed, PSNR: 31.49
2025-09-12 10:45:40,904: Image 105 reconstructed, PSNR: 27.73
2025-09-12 10:45:42,663: Image 106 reconstructed, PSNR: 33.01
2025-09-12 10:45:46,213: Image 107 reconstructed, PSNR: 24.11
2025-09-12 10:45:47,928: Image 108 reconstructed, PSNR: 34.05
2025-09-12 10:45:49,344: Image 109 reconstructed, PSNR: 23.45
2025-09-12 10:45:51,091: Image 110 reconstructed, PSNR: 32.84
2025-09-12 10:45:52,322: Image 111 reconstructed, PSNR: 25.79
2025-09-12 10:45:53,780: Image 112 reconstructed, PSNR: 33.49
2025-09-12 10:45:57,030: Image 113 reconstructed, PSNR: 34.94
2025-09-12 10:45:59,478: Image 114 reconstructed, PSNR: 37.16
2025-09-12 10:46:02,966: Image 115 reconstructed, PSNR: 25.15
2025-09-12 10:46:04,333: Image 116 reconstructed, PSNR: 33.87
2025-09-12 10:46:06,566: Image 117 reconstructed, PSNR: 29.66
2025-09-12 10:46:08,236: Image 118 reconstructed, PSNR: 29.80
2025-09-12 10:46:09,705: Image 119 reconstructed, PSNR: 39.99
2025-09-12 10:46:11,132: Image 120 reconstructed, PSNR: 33.05
2025-09-12 10:46:12,586: Image 121 reconstructed, PSNR: 33.90
2025-09-12 10:46:13,680: Image 122 reconstructed, PSNR: 35.02
2025-09-12 10:46:14,871: Image 123 reconstructed, PSNR: 35.47
2025-09-12 10:46:16,399: Image 124 reconstructed, PSNR: 33.26
2025-09-12 10:46:17,939: Image 125 reconstructed, PSNR: 33.74
2025-09-12 10:46:19,452: Image 126 reconstructed, PSNR: 30.77
2025-09-12 10:46:20,858: Image 127 reconstructed, PSNR: 33.12
2025-09-12 10:46:20,858: Mean PSNR over the test set: 32.01
2025-09-12 10:46:20,858: Mean iterations over the test set: 118.65
2025-09-12 10:46:20,858: Mean L over the test set: 23758.09
2025-09-12 10:46:20,858: Mean reconstruction time over the test set: 1.86 seconds
