2025-09-02 23:00:48,172: Evaluation LSR with JFB on CT!!!
2025-09-02 23:00:48,507: Number of test images: 128.
2025-09-02 23:05:12,092: Image 32 reconstructed, PSNR: 39.26
2025-09-02 23:05:35,541: Image 33 reconstructed, PSNR: 24.12
2025-09-02 23:05:41,985: Image 34 reconstructed, PSNR: 37.57
2025-09-02 23:05:51,412: Image 35 reconstructed, PSNR: 31.24
2025-09-02 23:05:59,031: Image 36 reconstructed, PSNR: 33.61
2025-09-02 23:06:07,003: Image 37 reconstructed, PSNR: 32.34
2025-09-02 23:06:12,367: Image 38 reconstructed, PSNR: 36.42
2025-09-02 23:06:20,050: Image 39 reconstructed, PSNR: 34.52
2025-09-02 23:06:27,919: Image 40 reconstructed, PSNR: 32.71
2025-09-02 23:06:32,459: Image 41 reconstructed, PSNR: 31.50
2025-09-02 23:06:39,775: Image 42 reconstructed, PSNR: 32.12
2025-09-02 23:06:45,259: Image 43 reconstructed, PSNR: 37.81
2025-09-02 23:06:50,585: Image 44 reconstructed, PSNR: 39.09
2025-09-02 23:06:58,666: Image 45 reconstructed, PSNR: 37.53
2025-09-02 23:07:10,096: Image 46 reconstructed, PSNR: 29.71
2025-09-02 23:07:17,541: Image 47 reconstructed, PSNR: 40.20
2025-09-02 23:07:25,570: Image 48 reconstructed, PSNR: 34.51
2025-09-02 23:07:33,288: Image 49 reconstructed, PSNR: 33.75
2025-09-02 23:07:40,230: Image 50 reconstructed, PSNR: 33.55
2025-09-02 23:07:48,502: Image 51 reconstructed, PSNR: 28.29
2025-09-02 23:07:56,808: Image 52 reconstructed, PSNR: 33.34
2025-09-02 23:08:05,613: Image 53 reconstructed, PSNR: 28.34
2025-09-02 23:08:13,086: Image 54 reconstructed, PSNR: 24.78
2025-09-02 23:08:21,201: Image 55 reconstructed, PSNR: 34.72
2025-09-02 23:08:28,821: Image 56 reconstructed, PSNR: 33.28
2025-09-02 23:08:37,093: Image 57 reconstructed, PSNR: 35.84
2025-09-02 23:08:43,812: Image 58 reconstructed, PSNR: 36.62
2025-09-02 23:08:51,022: Image 59 reconstructed, PSNR: 35.38
2025-09-02 23:08:59,873: Image 60 reconstructed, PSNR: 33.57
2025-09-02 23:09:06,654: Image 61 reconstructed, PSNR: 35.59
2025-09-02 23:09:14,466: Image 62 reconstructed, PSNR: 29.71
2025-09-02 23:09:23,131: Image 63 reconstructed, PSNR: 30.64
2025-09-02 23:09:30,109: Image 64 reconstructed, PSNR: 33.49
2025-09-02 23:09:42,043: Image 65 reconstructed, PSNR: 29.95
2025-09-02 23:09:49,553: Image 66 reconstructed, PSNR: 36.11
2025-09-02 23:09:57,380: Image 67 reconstructed, PSNR: 33.34
2025-09-02 23:10:02,433: Image 68 reconstructed, PSNR: 37.18
2025-09-02 23:10:13,534: Image 69 reconstructed, PSNR: 32.34
2025-09-02 23:10:21,920: Image 70 reconstructed, PSNR: 34.24
2025-09-02 23:10:30,162: Image 71 reconstructed, PSNR: 28.43
2025-09-02 23:10:37,423: Image 72 reconstructed, PSNR: 36.64
2025-09-02 23:10:43,789: Image 73 reconstructed, PSNR: 36.00
2025-09-02 23:10:51,589: Image 74 reconstructed, PSNR: 29.08
2025-09-02 23:11:01,144: Image 75 reconstructed, PSNR: 27.21
2025-09-02 23:11:07,686: Image 76 reconstructed, PSNR: 33.25
2025-09-02 23:11:15,024: Image 77 reconstructed, PSNR: 33.52
2025-09-02 23:11:22,556: Image 78 reconstructed, PSNR: 34.11
2025-09-02 23:11:30,053: Image 79 reconstructed, PSNR: 24.14
2025-09-02 23:11:37,684: Image 80 reconstructed, PSNR: 37.33
2025-09-02 23:11:44,275: Image 81 reconstructed, PSNR: 28.08
2025-09-02 23:11:51,085: Image 82 reconstructed, PSNR: 32.00
2025-09-02 23:12:00,164: Image 83 reconstructed, PSNR: 35.17
2025-09-02 23:12:08,904: Image 84 reconstructed, PSNR: 36.33
2025-09-02 23:12:16,274: Image 85 reconstructed, PSNR: 37.89
2025-09-02 23:12:23,881: Image 86 reconstructed, PSNR: 35.90
2025-09-02 23:12:32,349: Image 87 reconstructed, PSNR: 38.91
2025-09-02 23:12:43,221: Image 88 reconstructed, PSNR: 38.39
2025-09-02 23:12:54,474: Image 89 reconstructed, PSNR: 29.29
2025-09-02 23:13:02,654: Image 90 reconstructed, PSNR: 30.01
2025-09-02 23:13:14,163: Image 91 reconstructed, PSNR: 35.11
2025-09-02 23:13:22,065: Image 92 reconstructed, PSNR: 37.48
2025-09-02 23:13:28,437: Image 93 reconstructed, PSNR: 30.07
2025-09-02 23:13:37,337: Image 94 reconstructed, PSNR: 37.05
2025-09-02 23:13:46,999: Image 95 reconstructed, PSNR: 30.03
2025-09-02 23:13:56,321: Image 96 reconstructed, PSNR: 29.80
2025-09-02 23:14:04,274: Image 97 reconstructed, PSNR: 35.75
2025-09-02 23:14:12,145: Image 98 reconstructed, PSNR: 36.20
2025-09-02 23:14:21,281: Image 99 reconstructed, PSNR: 31.08
2025-09-02 23:14:28,896: Image 100 reconstructed, PSNR: 35.36
2025-09-02 23:14:35,275: Image 101 reconstructed, PSNR: 35.72
2025-09-02 23:14:44,856: Image 102 reconstructed, PSNR: 34.18
2025-09-02 23:14:52,054: Image 103 reconstructed, PSNR: 38.00
2025-09-02 23:14:59,634: Image 104 reconstructed, PSNR: 32.30
2025-09-02 23:15:11,607: Image 105 reconstructed, PSNR: 28.51
2025-09-02 23:15:17,720: Image 106 reconstructed, PSNR: 34.30
2025-09-02 23:15:32,189: Image 107 reconstructed, PSNR: 24.86
2025-09-02 23:15:38,823: Image 108 reconstructed, PSNR: 35.24
2025-09-02 23:15:49,486: Image 109 reconstructed, PSNR: 23.59
2025-09-02 23:15:57,666: Image 110 reconstructed, PSNR: 33.86
2025-09-02 23:16:05,409: Image 111 reconstructed, PSNR: 25.97
2025-09-02 23:16:13,689: Image 112 reconstructed, PSNR: 35.69
2025-09-02 23:16:21,041: Image 113 reconstructed, PSNR: 37.80
2025-09-02 23:16:29,834: Image 114 reconstructed, PSNR: 39.93
2025-09-02 23:16:37,274: Image 115 reconstructed, PSNR: 25.35
2025-09-02 23:16:44,889: Image 116 reconstructed, PSNR: 35.94
2025-09-02 23:16:51,383: Image 117 reconstructed, PSNR: 30.67
2025-09-02 23:16:59,597: Image 118 reconstructed, PSNR: 30.87
2025-09-02 23:17:07,068: Image 119 reconstructed, PSNR: 42.11
2025-09-02 23:17:14,385: Image 120 reconstructed, PSNR: 35.77
2025-09-02 23:17:20,859: Image 121 reconstructed, PSNR: 36.64
2025-09-02 23:17:27,122: Image 122 reconstructed, PSNR: 37.46
2025-09-02 23:17:33,204: Image 123 reconstructed, PSNR: 38.34
2025-09-02 23:17:41,403: Image 124 reconstructed, PSNR: 35.72
2025-09-02 23:17:49,000: Image 125 reconstructed, PSNR: 34.55
2025-09-02 23:17:54,820: Image 126 reconstructed, PSNR: 31.50
2025-09-02 23:18:02,214: Image 127 reconstructed, PSNR: 34.34
2025-09-02 23:18:02,214: Mean PSNR over the test set: 33.72
2025-09-02 23:18:02,214: Mean iterations over the test set: 336.62
2025-09-02 23:18:02,215: Mean L over the test set: 18518.40
2025-09-02 23:18:02,215: Mean reconstruction time over the test set: 8.07 seconds
